"GET_EDGES","User","1474","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15140","ListenedTo","INCOMING"
"GET_EDGES","Artist","2807","ListenedTo","INCOMING"
"GET_EDGES","Artist","7848","ListenedTo","INCOMING"
"GET_EDGES","Artist","11247","ListenedTo","INCOMING"
"GET_EDGES","Artist","7022","ListenedTo","INCOMING"
"GET_EDGES","User","814","ListenedTo","OUTGOING"
"GET_EDGES","User","1363","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2236","ListenedTo","INCOMING"
"GET_EDGES","Artist","7877","ListenedTo","INCOMING"
"GET_EDGES","Artist","14630","ListenedTo","INCOMING"
"GET_EDGES","Artist","11033","ListenedTo","INCOMING"
"GET_EDGES","Artist","2539","ListenedTo","INCOMING"
"GET_EDGES","Artist","16468","ListenedTo","INCOMING"
"GET_EDGES","Artist","18674","ListenedTo","INCOMING"
"GET_EDGES","Artist","8077","ListenedTo","INCOMING"
"GET_EDGES","Artist","15888","ListenedTo","INCOMING"
"GET_EDGES","User","2047","ListenedTo","OUTGOING"
"GET_EDGES","User","2087","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13147","ListenedTo","INCOMING"
"GET_EDGES","Artist","10245","ListenedTo","INCOMING"
"GET_EDGES","Artist","9094","ListenedTo","INCOMING"
"GET_EDGES","Artist","2006","ListenedTo","INCOMING"
"GET_EDGES","Artist","13305","ListenedTo","INCOMING"
"GET_EDGES","Artist","11358","ListenedTo","INCOMING"
"GET_EDGES","Artist","15467","ListenedTo","INCOMING"
"GET_EDGES","User","1376","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15596","ListenedTo","INCOMING"
"GET_EDGES","Artist","1398","ListenedTo","INCOMING"
"GET_EDGES","Artist","9892","ListenedTo","INCOMING"
"GET_EDGES","Artist","13884","ListenedTo","INCOMING"
"GET_EDGES","Artist","8417","ListenedTo","INCOMING"
"GET_EDGES","Artist","15406","ListenedTo","INCOMING"
"GET_EDGES","Artist","11674","ListenedTo","INCOMING"
"GET_EDGES","Artist","1049","ListenedTo","INCOMING"
"GET_EDGES","Artist","7954","ListenedTo","INCOMING"
"GET_EDGES","User","1137","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9859","ListenedTo","INCOMING"
"GET_EDGES","Artist","9272","ListenedTo","INCOMING"
"GET_EDGES","User","460","ListenedTo","OUTGOING"
"GET_EDGES","User","386","ListenedTo","OUTGOING"
"GET_EDGES","User","985","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14578","ListenedTo","INCOMING"
"GET_EDGES","Artist","3436","ListenedTo","INCOMING"
"GET_EDGES","Artist","6851","ListenedTo","INCOMING"
"GET_EDGES","Artist","6827","ListenedTo","INCOMING"
"GET_EDGES","Artist","6104","ListenedTo","INCOMING"
"GET_EDGES","User","1865","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9132","ListenedTo","INCOMING"
"GET_EDGES","Artist","2233","ListenedTo","INCOMING"
"GET_EDGES","Artist","15419","ListenedTo","INCOMING"
"GET_EDGES","Artist","7715","ListenedTo","INCOMING"
"GET_EDGES","Artist","2573","ListenedTo","INCOMING"
"GET_EDGES","Artist","15345","ListenedTo","INCOMING"
"GET_EDGES","Artist","2353","ListenedTo","INCOMING"
"GET_EDGES","Artist","3434","ListenedTo","INCOMING"
"GET_EDGES","Artist","9223","ListenedTo","INCOMING"
"GET_EDGES","User","1407","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1551","ListenedTo","INCOMING"
"GET_EDGES","Artist","18347","ListenedTo","INCOMING"
"GET_EDGES","Artist","11201","ListenedTo","INCOMING"
"GET_EDGES","Artist","15290","ListenedTo","INCOMING"
"GET_EDGES","User","1992","ListenedTo","OUTGOING"
"GET_EDGES","Artist","597","ListenedTo","INCOMING"
"GET_EDGES","Artist","5481","ListenedTo","INCOMING"
"GET_EDGES","Artist","12393","ListenedTo","INCOMING"
"GET_EDGES","Artist","14172","ListenedTo","INCOMING"
"GET_EDGES","Artist","17957","ListenedTo","INCOMING"
"GET_EDGES","Artist","15972","ListenedTo","INCOMING"
"GET_EDGES","Artist","6791","ListenedTo","INCOMING"
"GET_EDGES","User","1403","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1670","ListenedTo","INCOMING"
"GET_EDGES","Artist","1679","ListenedTo","INCOMING"
"GET_EDGES","Artist","991","ListenedTo","INCOMING"
"GET_EDGES","Artist","2036","ListenedTo","INCOMING"
"GET_EDGES","Artist","15400","ListenedTo","INCOMING"
"GET_EDGES","User","1352","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10686","ListenedTo","INCOMING"
"GET_EDGES","Artist","5386","ListenedTo","INCOMING"
"GET_EDGES","Artist","13628","ListenedTo","INCOMING"
"GET_EDGES","Artist","16730","ListenedTo","INCOMING"
"GET_EDGES","User","995","ListenedTo","OUTGOING"
"GET_EDGES","User","1933","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13908","ListenedTo","INCOMING"
"GET_EDGES","Artist","4534","ListenedTo","INCOMING"
"GET_EDGES","Artist","15713","ListenedTo","INCOMING"
"GET_EDGES","Artist","15076","ListenedTo","INCOMING"
"GET_EDGES","Artist","1062","ListenedTo","INCOMING"
"GET_EDGES","User","1983","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9032","ListenedTo","INCOMING"
"GET_EDGES","Artist","7336","ListenedTo","INCOMING"
"GET_EDGES","Artist","2757","ListenedTo","INCOMING"
"GET_EDGES","Artist","13834","ListenedTo","INCOMING"
"GET_EDGES","Artist","6546","ListenedTo","INCOMING"
"GET_EDGES","Artist","15945","ListenedTo","INCOMING"
"GET_EDGES","Artist","15778","ListenedTo","INCOMING"
"GET_EDGES","Artist","1064","ListenedTo","INCOMING"
"GET_EDGES","Artist","6532","ListenedTo","INCOMING"
"GET_EDGES","Artist","16895","ListenedTo","INCOMING"
"GET_EDGES","Artist","18301","ListenedTo","INCOMING"
"GET_EDGES","Artist","17516","ListenedTo","INCOMING"
"GET_EDGES","Artist","1869","ListenedTo","INCOMING"
"GET_EDGES","Artist","5310","ListenedTo","INCOMING"
"GET_EDGES","Artist","6490","ListenedTo","INCOMING"
"GET_EDGES","Artist","13000","ListenedTo","INCOMING"
"GET_EDGES","Artist","17633","ListenedTo","INCOMING"
"GET_EDGES","Artist","2136","ListenedTo","INCOMING"
"GET_EDGES","Artist","17497","ListenedTo","INCOMING"
"GET_EDGES","Artist","5898","ListenedTo","INCOMING"
"GET_EDGES","Artist","7742","ListenedTo","INCOMING"
"GET_EDGES","Artist","4139","ListenedTo","INCOMING"
"GET_EDGES","Artist","7149","ListenedTo","INCOMING"
"GET_EDGES","Artist","7635","ListenedTo","INCOMING"
"GET_EDGES","Artist","11685","ListenedTo","INCOMING"
"GET_EDGES","Artist","10732","ListenedTo","INCOMING"
"GET_EDGES","Artist","9487","ListenedTo","INCOMING"
"GET_EDGES","Artist","12200","ListenedTo","INCOMING"
"GET_EDGES","User","366","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8080","ListenedTo","INCOMING"
"GET_EDGES","Artist","2991","ListenedTo","INCOMING"
"GET_EDGES","Artist","682","ListenedTo","INCOMING"
"GET_EDGES","Artist","559","ListenedTo","INCOMING"
"GET_EDGES","Artist","14506","ListenedTo","INCOMING"
"GET_EDGES","Artist","8728","ListenedTo","INCOMING"
"GET_EDGES","Artist","3282","ListenedTo","INCOMING"
"GET_EDGES","User","579","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3924","ListenedTo","INCOMING"
"GET_EDGES","Artist","14997","ListenedTo","INCOMING"
"GET_EDGES","Artist","9107","ListenedTo","INCOMING"
"GET_EDGES","Artist","8993","ListenedTo","INCOMING"
"GET_EDGES","Artist","8016","ListenedTo","INCOMING"
"GET_EDGES","Artist","1850","ListenedTo","INCOMING"
"GET_EDGES","Artist","9517","ListenedTo","INCOMING"
"GET_EDGES","User","1023","ListenedTo","OUTGOING"
"GET_EDGES","User","164","ListenedTo","OUTGOING"
"GET_EDGES","Artist","469","ListenedTo","INCOMING"
"GET_EDGES","Artist","2769","ListenedTo","INCOMING"
"GET_EDGES","Artist","1200","ListenedTo","INCOMING"
"GET_EDGES","Artist","11652","ListenedTo","INCOMING"
"GET_EDGES","Artist","11690","ListenedTo","INCOMING"
"GET_EDGES","Artist","9100","ListenedTo","INCOMING"
"GET_EDGES","Artist","9147","ListenedTo","INCOMING"
"GET_EDGES","Artist","4810","ListenedTo","INCOMING"
"GET_EDGES","Artist","17303","ListenedTo","INCOMING"
"GET_EDGES","Artist","18574","ListenedTo","INCOMING"
"GET_EDGES","User","1093","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17127","ListenedTo","INCOMING"
"GET_EDGES","User","1206","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7282","ListenedTo","INCOMING"
"GET_EDGES","Artist","18182","ListenedTo","INCOMING"
"GET_EDGES","Artist","16875","ListenedTo","INCOMING"
"GET_EDGES","Artist","13516","ListenedTo","INCOMING"
"GET_EDGES","Artist","2120","ListenedTo","INCOMING"
"GET_EDGES","Artist","7363","ListenedTo","INCOMING"
"GET_EDGES","Artist","4241","ListenedTo","INCOMING"
"GET_EDGES","Artist","13864","ListenedTo","INCOMING"
"GET_EDGES","User","514","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9846","ListenedTo","INCOMING"
"GET_EDGES","User","324","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10990","ListenedTo","INCOMING"
"GET_EDGES","Artist","5254","ListenedTo","INCOMING"
"GET_EDGES","Artist","7362","ListenedTo","INCOMING"
"GET_EDGES","Artist","5924","ListenedTo","INCOMING"
"GET_EDGES","Artist","343","ListenedTo","INCOMING"
"GET_EDGES","Artist","14246","ListenedTo","INCOMING"
"GET_EDGES","Artist","4158","ListenedTo","INCOMING"
"GET_EDGES","Artist","9372","ListenedTo","INCOMING"
"GET_EDGES","Artist","16092","ListenedTo","INCOMING"
"GET_EDGES","Artist","4647","ListenedTo","INCOMING"
"GET_EDGES","Artist","4587","ListenedTo","INCOMING"
"GET_EDGES","Artist","2230","ListenedTo","INCOMING"
"GET_EDGES","Artist","15581","ListenedTo","INCOMING"
"GET_EDGES","Artist","6266","ListenedTo","INCOMING"
"GET_EDGES","Artist","10900","ListenedTo","INCOMING"
"GET_EDGES","Artist","9822","ListenedTo","INCOMING"
"GET_EDGES","Artist","6853","ListenedTo","INCOMING"
"GET_EDGES","Artist","4384","ListenedTo","INCOMING"
"GET_EDGES","Artist","12408","ListenedTo","INCOMING"
"GET_EDGES","Artist","3942","ListenedTo","INCOMING"
"GET_EDGES","Artist","8973","ListenedTo","INCOMING"
"GET_EDGES","Artist","9538","ListenedTo","INCOMING"
"GET_EDGES","User","792","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6539","ListenedTo","INCOMING"
"GET_EDGES","Artist","3407","ListenedTo","INCOMING"
"GET_EDGES","Artist","14531","ListenedTo","INCOMING"
"GET_EDGES","Artist","18151","ListenedTo","INCOMING"
"GET_EDGES","Artist","10635","ListenedTo","INCOMING"
"GET_EDGES","Artist","8127","ListenedTo","INCOMING"
"GET_EDGES","Artist","16130","ListenedTo","INCOMING"
"GET_EDGES","Artist","18202","ListenedTo","INCOMING"
"GET_EDGES","Artist","4966","ListenedTo","INCOMING"
"GET_EDGES","Artist","1271","ListenedTo","INCOMING"
"GET_EDGES","User","482","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17253","ListenedTo","INCOMING"
"GET_EDGES","User","572","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9453","ListenedTo","INCOMING"
"GET_EDGES","Artist","13881","ListenedTo","INCOMING"
"GET_EDGES","Artist","13857","ListenedTo","INCOMING"
"GET_EDGES","Artist","17070","ListenedTo","INCOMING"
"GET_EDGES","Artist","8268","ListenedTo","INCOMING"
"GET_EDGES","Artist","6671","ListenedTo","INCOMING"
"GET_EDGES","Artist","11000","ListenedTo","INCOMING"
"GET_EDGES","Artist","1153","ListenedTo","INCOMING"
"GET_EDGES","Artist","4395","ListenedTo","INCOMING"
"GET_EDGES","Artist","947","ListenedTo","INCOMING"
"GET_EDGES","User","674","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11424","ListenedTo","INCOMING"
"GET_EDGES","Artist","5573","ListenedTo","INCOMING"
"GET_EDGES","Artist","16292","ListenedTo","INCOMING"
"GET_EDGES","Artist","4270","ListenedTo","INCOMING"
"GET_EDGES","Artist","7547","ListenedTo","INCOMING"
"GET_EDGES","Artist","5921","ListenedTo","INCOMING"
"GET_EDGES","Artist","5834","ListenedTo","INCOMING"
"GET_EDGES","Artist","4445","ListenedTo","INCOMING"
"GET_EDGES","Artist","1088","ListenedTo","INCOMING"
"GET_EDGES","Artist","2704","ListenedTo","INCOMING"
"GET_EDGES","Artist","5466","ListenedTo","INCOMING"
"GET_EDGES","Artist","15869","ListenedTo","INCOMING"
"GET_EDGES","Artist","17505","ListenedTo","INCOMING"
"GET_EDGES","Artist","10351","ListenedTo","INCOMING"
"GET_EDGES","Artist","3743","ListenedTo","INCOMING"
"GET_EDGES","Artist","7780","ListenedTo","INCOMING"
"GET_EDGES","Artist","16751","ListenedTo","INCOMING"
"GET_EDGES","Artist","2566","ListenedTo","INCOMING"
"GET_EDGES","Artist","12433","ListenedTo","INCOMING"
"GET_EDGES","Artist","9907","ListenedTo","INCOMING"
"GET_EDGES","Artist","1475","ListenedTo","INCOMING"
"GET_EDGES","Artist","8756","ListenedTo","INCOMING"
"GET_EDGES","User","159","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8020","ListenedTo","INCOMING"
"GET_EDGES","Artist","2272","ListenedTo","INCOMING"
"GET_EDGES","Artist","18678","ListenedTo","INCOMING"
"GET_EDGES","Artist","11965","ListenedTo","INCOMING"
"GET_EDGES","Artist","18193","ListenedTo","INCOMING"
"GET_EDGES","Artist","5894","ListenedTo","INCOMING"
"GET_EDGES","Artist","13645","ListenedTo","INCOMING"
"GET_EDGES","Artist","927","ListenedTo","INCOMING"
"GET_EDGES","Artist","15192","ListenedTo","INCOMING"
"GET_EDGES","Artist","9864","ListenedTo","INCOMING"
"GET_EDGES","Artist","37","ListenedTo","INCOMING"
"GET_EDGES","Artist","4864","ListenedTo","INCOMING"
"GET_EDGES","User","1787","ListenedTo","OUTGOING"
"GET_EDGES","Artist","930","ListenedTo","INCOMING"
"GET_EDGES","Artist","10809","ListenedTo","INCOMING"
"GET_EDGES","User","1149","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10274","ListenedTo","INCOMING"
"GET_EDGES","User","1336","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11902","ListenedTo","INCOMING"
"GET_EDGES","Artist","8996","ListenedTo","INCOMING"
"GET_EDGES","Artist","2470","ListenedTo","INCOMING"
"GET_EDGES","Artist","17741","ListenedTo","INCOMING"
"GET_EDGES","Artist","11297","ListenedTo","INCOMING"
"GET_EDGES","Artist","4316","ListenedTo","INCOMING"
"GET_EDGES","Artist","6004","ListenedTo","INCOMING"
"GET_EDGES","Artist","7041","ListenedTo","INCOMING"
"GET_EDGES","Artist","12273","ListenedTo","INCOMING"
"GET_EDGES","Artist","16462","ListenedTo","INCOMING"
"GET_EDGES","Artist","16645","ListenedTo","INCOMING"
"GET_EDGES","Artist","4666","ListenedTo","INCOMING"
"GET_EDGES","User","741","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17175","ListenedTo","INCOMING"
"GET_EDGES","Artist","8623","ListenedTo","INCOMING"
"GET_EDGES","Artist","12239","ListenedTo","INCOMING"
"GET_EDGES","Artist","16881","ListenedTo","INCOMING"
"GET_EDGES","Artist","2696","ListenedTo","INCOMING"
"GET_EDGES","User","1304","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8641","ListenedTo","INCOMING"
"GET_EDGES","Artist","5531","ListenedTo","INCOMING"
"GET_EDGES","User","1390","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8512","ListenedTo","INCOMING"
"GET_EDGES","User","1773","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1945","ListenedTo","INCOMING"
"GET_EDGES","Artist","18063","ListenedTo","INCOMING"
"GET_EDGES","Artist","15168","ListenedTo","INCOMING"
"GET_EDGES","User","85","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14536","ListenedTo","INCOMING"
"GET_EDGES","Artist","2391","ListenedTo","INCOMING"
"GET_EDGES","Artist","12707","ListenedTo","INCOMING"
"GET_EDGES","Artist","1774","ListenedTo","INCOMING"
"GET_EDGES","Artist","12875","ListenedTo","INCOMING"
"GET_EDGES","Artist","8122","ListenedTo","INCOMING"
"GET_EDGES","Artist","1628","ListenedTo","INCOMING"
"GET_EDGES","Artist","13531","ListenedTo","INCOMING"
"GET_EDGES","Artist","8063","ListenedTo","INCOMING"
"GET_EDGES","Artist","12364","ListenedTo","INCOMING"
"GET_EDGES","Artist","9318","ListenedTo","INCOMING"
"GET_EDGES","Artist","16455","ListenedTo","INCOMING"
"GET_EDGES","Artist","1697","ListenedTo","INCOMING"
"GET_EDGES","Artist","13239","ListenedTo","INCOMING"
"GET_EDGES","User","1108","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14482","ListenedTo","INCOMING"
"GET_EDGES","Artist","18351","ListenedTo","INCOMING"
"GET_EDGES","Artist","12394","ListenedTo","INCOMING"
"GET_EDGES","Artist","16801","ListenedTo","INCOMING"
"GET_EDGES","Artist","14799","ListenedTo","INCOMING"
"GET_EDGES","Artist","678","ListenedTo","INCOMING"
"GET_EDGES","Artist","8102","ListenedTo","INCOMING"
"GET_EDGES","Artist","1506","ListenedTo","INCOMING"
"GET_EDGES","Artist","6106","ListenedTo","INCOMING"
"GET_EDGES","Artist","15064","ListenedTo","INCOMING"
"GET_EDGES","Artist","18308","ListenedTo","INCOMING"
"GET_EDGES","User","1800","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6746","ListenedTo","INCOMING"
"GET_EDGES","Artist","2332","ListenedTo","INCOMING"
"GET_EDGES","Artist","11319","ListenedTo","INCOMING"
"GET_EDGES","User","103","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11464","ListenedTo","INCOMING"
"GET_EDGES","Artist","15708","ListenedTo","INCOMING"
"GET_EDGES","Artist","11983","ListenedTo","INCOMING"
"GET_EDGES","Artist","10852","ListenedTo","INCOMING"
"GET_EDGES","Artist","12160","ListenedTo","INCOMING"
"GET_EDGES","User","1179","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3027","ListenedTo","INCOMING"
"GET_EDGES","Artist","9565","ListenedTo","INCOMING"
"GET_EDGES","Artist","13076","ListenedTo","INCOMING"
"GET_EDGES","Artist","11879","ListenedTo","INCOMING"
"GET_EDGES","Artist","14675","ListenedTo","INCOMING"
"GET_EDGES","Artist","3418","ListenedTo","INCOMING"
"GET_EDGES","User","1091","ListenedTo","OUTGOING"
"GET_EDGES","User","1861","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16786","ListenedTo","INCOMING"
"GET_EDGES","User","1362","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6488","ListenedTo","INCOMING"
"GET_EDGES","Artist","12657","ListenedTo","INCOMING"
"GET_EDGES","Artist","13155","ListenedTo","INCOMING"
"GET_EDGES","Artist","8199","ListenedTo","INCOMING"
"GET_EDGES","Artist","12672","ListenedTo","INCOMING"
"GET_EDGES","Artist","2855","ListenedTo","INCOMING"
"GET_EDGES","Artist","4918","ListenedTo","INCOMING"
"GET_EDGES","Artist","9356","ListenedTo","INCOMING"
"GET_EDGES","Artist","12217","ListenedTo","INCOMING"
"GET_EDGES","Artist","683","ListenedTo","INCOMING"
"GET_EDGES","Artist","15356","ListenedTo","INCOMING"
"GET_EDGES","Artist","9428","ListenedTo","INCOMING"
"GET_EDGES","User","1063","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14039","ListenedTo","INCOMING"
"GET_EDGES","Artist","12708","ListenedTo","INCOMING"
"GET_EDGES","Artist","2378","ListenedTo","INCOMING"
"GET_EDGES","Artist","6168","ListenedTo","INCOMING"
"GET_EDGES","Artist","14115","ListenedTo","INCOMING"
"GET_EDGES","Artist","11878","ListenedTo","INCOMING"
"GET_EDGES","Artist","16631","ListenedTo","INCOMING"
"GET_EDGES","User","1663","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17272","ListenedTo","INCOMING"
"GET_EDGES","Artist","6321","ListenedTo","INCOMING"
"GET_EDGES","Artist","5749","ListenedTo","INCOMING"
"GET_EDGES","Artist","12889","ListenedTo","INCOMING"
"GET_EDGES","User","477","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5322","ListenedTo","INCOMING"
"GET_EDGES","Artist","12665","ListenedTo","INCOMING"
"GET_EDGES","User","1625","ListenedTo","OUTGOING"
"GET_EDGES","Artist","4898","ListenedTo","INCOMING"
"GET_EDGES","Artist","1872","ListenedTo","INCOMING"
"GET_EDGES","Artist","2253","ListenedTo","INCOMING"
"GET_EDGES","Artist","16452","ListenedTo","INCOMING"
"GET_EDGES","Artist","17663","ListenedTo","INCOMING"
"GET_EDGES","Artist","10279","ListenedTo","INCOMING"
"GET_EDGES","Artist","15830","ListenedTo","INCOMING"
"GET_EDGES","Artist","1648","ListenedTo","INCOMING"
"GET_EDGES","Artist","5680","ListenedTo","INCOMING"
"GET_EDGES","Artist","11815","ListenedTo","INCOMING"
"GET_EDGES","Artist","11790","ListenedTo","INCOMING"
"GET_EDGES","Artist","1702","ListenedTo","INCOMING"
"GET_EDGES","Artist","13421","ListenedTo","INCOMING"
"GET_EDGES","Artist","13003","ListenedTo","INCOMING"
"GET_EDGES","Artist","12365","ListenedTo","INCOMING"
"GET_EDGES","Artist","17840","ListenedTo","INCOMING"
"GET_EDGES","Artist","7391","ListenedTo","INCOMING"
"GET_EDGES","Artist","13325","ListenedTo","INCOMING"
"GET_EDGES","Artist","8330","ListenedTo","INCOMING"
"GET_EDGES","Artist","4267","ListenedTo","INCOMING"
"GET_EDGES","Artist","11094","ListenedTo","INCOMING"
"GET_EDGES","Artist","15725","ListenedTo","INCOMING"
"GET_EDGES","Artist","9496","ListenedTo","INCOMING"
"GET_EDGES","Artist","7593","ListenedTo","INCOMING"
"GET_EDGES","User","1923","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13371","ListenedTo","INCOMING"
"GET_EDGES","Artist","342","ListenedTo","INCOMING"
"GET_EDGES","Artist","8976","ListenedTo","INCOMING"
"GET_EDGES","Artist","15684","ListenedTo","INCOMING"
"GET_EDGES","Artist","5193","ListenedTo","INCOMING"
"GET_EDGES","User","23","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6129","ListenedTo","INCOMING"
"GET_EDGES","Artist","831","ListenedTo","INCOMING"
"GET_EDGES","Artist","17249","ListenedTo","INCOMING"
"GET_EDGES","Artist","16721","ListenedTo","INCOMING"
"GET_EDGES","User","1111","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18395","ListenedTo","INCOMING"
"GET_EDGES","User","1700","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13391","ListenedTo","INCOMING"
"GET_EDGES","Artist","4906","ListenedTo","INCOMING"
"GET_EDGES","User","73","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15638","ListenedTo","INCOMING"
"GET_EDGES","Artist","411","ListenedTo","INCOMING"
"GET_EDGES","Artist","7261","ListenedTo","INCOMING"
"GET_EDGES","Artist","18305","ListenedTo","INCOMING"
